food,characteristic,p_values,significant
GROUP_CAFE_LECHE_SOY_MILK_TOTAL_GRAMS,smoke_often,,not significant
GROUP_MOCHA_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,smoke_often,,not significant
GROUP_MOCHA_WHOLE_MILK_TOTAL_GRAMS,smoke_often,,not significant
GROUP_MOCHA_SOY_MILK_TOTAL_GRAMS,smoke_often,,not significant
GROUP_FRAPPUCCINO_WHOLE_MILK_TOTAL_GRAMS,smoke_often,,not significant
GROUP_FRAPPUCCINO_NON_FAT_MILK_TOTAL_GRAMS,smoke_often,,not significant
GROUP_FRAPPUCCINO_SOY_MILK_TOTAL_GRAMS,smoke_often,,not significant
GROUP_COFFEE_DONT_DRINK_TOTAL_GRAMS,smoke_often,,not significant
GROUP_HOT_TEA_DONT_DRINK_TOTAL_GRAMS,smoke_often,,not significant
GROUP_CONDENSED_MILK_TOTAL_GRAMS,smoke_often,,not significant
GROUP_SUGAR_OR_HONEY_TOTAL_GRAMS,smoke_often,,not significant
GROUP_COOK_FAT_PEANUT_OIL_TOTAL_GRAMS,smoke_often,,not significant
GROUP_CHEESE_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_CORN_POPS_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_BREAD_DINNER_ROLLS_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_SPAGHETTI_PASTA_WITH_TOMATO_SAUCE_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_POPCORN_CARAMEL_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_MILK_AND_MILK_SUBSTITUTES_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_RICE_MILK_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_ORANGE_GRAPEFRUIT_JUICE_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_ICED_TEA_ALL_KINDS_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_SODA_SUGAR_UNSURE_CAFFEINE_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_SODA_DECAF_UNSURE_SUGAR_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_SODA_CAFFEINE_UNSURE_SUGAR_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_WINE_WINE_COOLERS_ALL_KINDS_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_CAFE_LECHE_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_CAFE_LECHE_WHOLE_MILK_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_CAFE_LECHE_NON_FAT_MILK_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_CAFE_LECHE_SOY_MILK_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_MOCHA_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_MOCHA_WHOLE_MILK_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_MOCHA_SOY_MILK_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_FRAPPUCCINO_WHOLE_MILK_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_FRAPPUCCINO_NON_FAT_MILK_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_FRAPPUCCINO_SOY_MILK_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_COFFEE_DONT_DRINK_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_HOT_TEA_DONT_DRINK_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_CONDENSED_MILK_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_SUGAR_OR_HONEY_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_COOK_FAT_PEANUT_OIL_TOTAL_GRAMS,smoke_rarely,,not significant
GROUP_CHEESE_TOTAL_GRAMS,never_smoked,,not significant
GROUP_CORN_POPS_TOTAL_GRAMS,never_smoked,,not significant
GROUP_BREAD_DINNER_ROLLS_TOTAL_GRAMS,never_smoked,,not significant
GROUP_SPAGHETTI_PASTA_WITH_TOMATO_SAUCE_TOTAL_GRAMS,never_smoked,,not significant
GROUP_POPCORN_CARAMEL_TOTAL_GRAMS,never_smoked,,not significant
GROUP_MILK_AND_MILK_SUBSTITUTES_TOTAL_GRAMS,never_smoked,,not significant
GROUP_RICE_MILK_TOTAL_GRAMS,never_smoked,,not significant
GROUP_ORANGE_GRAPEFRUIT_JUICE_TOTAL_GRAMS,never_smoked,,not significant
GROUP_ICED_TEA_ALL_KINDS_TOTAL_GRAMS,never_smoked,,not significant
GROUP_SODA_SUGAR_UNSURE_CAFFEINE_TOTAL_GRAMS,never_smoked,,not significant
GROUP_SODA_DECAF_UNSURE_SUGAR_TOTAL_GRAMS,never_smoked,,not significant
GROUP_SODA_CAFFEINE_UNSURE_SUGAR_TOTAL_GRAMS,never_smoked,,not significant
GROUP_WINE_WINE_COOLERS_ALL_KINDS_TOTAL_GRAMS,never_smoked,,not significant
GROUP_CAFE_LECHE_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,never_smoked,,not significant
GROUP_CAFE_LECHE_WHOLE_MILK_TOTAL_GRAMS,never_smoked,,not significant
GROUP_CAFE_LECHE_NON_FAT_MILK_TOTAL_GRAMS,never_smoked,,not significant
GROUP_CAFE_LECHE_SOY_MILK_TOTAL_GRAMS,never_smoked,,not significant
GROUP_MOCHA_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,never_smoked,,not significant
GROUP_MOCHA_WHOLE_MILK_TOTAL_GRAMS,never_smoked,,not significant
GROUP_MOCHA_SOY_MILK_TOTAL_GRAMS,never_smoked,,not significant
GROUP_FRAPPUCCINO_WHOLE_MILK_TOTAL_GRAMS,never_smoked,,not significant
GROUP_FRAPPUCCINO_NON_FAT_MILK_TOTAL_GRAMS,never_smoked,,not significant
GROUP_FRAPPUCCINO_SOY_MILK_TOTAL_GRAMS,never_smoked,,not significant
GROUP_COFFEE_DONT_DRINK_TOTAL_GRAMS,never_smoked,,not significant
GROUP_HOT_TEA_DONT_DRINK_TOTAL_GRAMS,never_smoked,,not significant
GROUP_CONDENSED_MILK_TOTAL_GRAMS,never_smoked,,not significant
GROUP_SUGAR_OR_HONEY_TOTAL_GRAMS,never_smoked,,not significant
GROUP_COOK_FAT_PEANUT_OIL_TOTAL_GRAMS,never_smoked,,not significant
GROUP_CHEESE_TOTAL_GRAMS,left_hand,,not significant
GROUP_CORN_POPS_TOTAL_GRAMS,left_hand,,not significant
GROUP_BREAD_DINNER_ROLLS_TOTAL_GRAMS,left_hand,,not significant
GROUP_SPAGHETTI_PASTA_WITH_TOMATO_SAUCE_TOTAL_GRAMS,left_hand,,not significant
GROUP_POPCORN_CARAMEL_TOTAL_GRAMS,left_hand,,not significant
GROUP_MILK_AND_MILK_SUBSTITUTES_TOTAL_GRAMS,left_hand,,not significant
GROUP_RICE_MILK_TOTAL_GRAMS,left_hand,,not significant
GROUP_ORANGE_GRAPEFRUIT_JUICE_TOTAL_GRAMS,left_hand,,not significant
GROUP_ICED_TEA_ALL_KINDS_TOTAL_GRAMS,left_hand,,not significant
GROUP_SODA_SUGAR_UNSURE_CAFFEINE_TOTAL_GRAMS,left_hand,,not significant
GROUP_SODA_DECAF_UNSURE_SUGAR_TOTAL_GRAMS,left_hand,,not significant
GROUP_SODA_CAFFEINE_UNSURE_SUGAR_TOTAL_GRAMS,left_hand,,not significant
GROUP_WINE_WINE_COOLERS_ALL_KINDS_TOTAL_GRAMS,left_hand,,not significant
GROUP_CAFE_LECHE_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,left_hand,,not significant
GROUP_CAFE_LECHE_WHOLE_MILK_TOTAL_GRAMS,left_hand,,not significant
GROUP_CAFE_LECHE_NON_FAT_MILK_TOTAL_GRAMS,left_hand,,not significant
GROUP_CAFE_LECHE_SOY_MILK_TOTAL_GRAMS,left_hand,,not significant
GROUP_MOCHA_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,left_hand,,not significant
GROUP_MOCHA_WHOLE_MILK_TOTAL_GRAMS,left_hand,,not significant
GROUP_MOCHA_SOY_MILK_TOTAL_GRAMS,left_hand,,not significant
GROUP_FRAPPUCCINO_WHOLE_MILK_TOTAL_GRAMS,left_hand,,not significant
GROUP_FRAPPUCCINO_NON_FAT_MILK_TOTAL_GRAMS,left_hand,,not significant
GROUP_FRAPPUCCINO_SOY_MILK_TOTAL_GRAMS,left_hand,,not significant
GROUP_COFFEE_DONT_DRINK_TOTAL_GRAMS,left_hand,,not significant
GROUP_HOT_TEA_DONT_DRINK_TOTAL_GRAMS,left_hand,,not significant
GROUP_CONDENSED_MILK_TOTAL_GRAMS,left_hand,,not significant
GROUP_SUGAR_OR_HONEY_TOTAL_GRAMS,left_hand,,not significant
GROUP_COOK_FAT_PEANUT_OIL_TOTAL_GRAMS,left_hand,,not significant
GROUP_CHEESE_TOTAL_GRAMS,right_hand,,not significant
GROUP_CORN_POPS_TOTAL_GRAMS,right_hand,,not significant
GROUP_BREAD_DINNER_ROLLS_TOTAL_GRAMS,right_hand,,not significant
GROUP_SPAGHETTI_PASTA_WITH_TOMATO_SAUCE_TOTAL_GRAMS,right_hand,,not significant
GROUP_POPCORN_CARAMEL_TOTAL_GRAMS,right_hand,,not significant
GROUP_MILK_AND_MILK_SUBSTITUTES_TOTAL_GRAMS,right_hand,,not significant
GROUP_RICE_MILK_TOTAL_GRAMS,right_hand,,not significant
GROUP_ORANGE_GRAPEFRUIT_JUICE_TOTAL_GRAMS,right_hand,,not significant
GROUP_ICED_TEA_ALL_KINDS_TOTAL_GRAMS,right_hand,,not significant
GROUP_SODA_SUGAR_UNSURE_CAFFEINE_TOTAL_GRAMS,right_hand,,not significant
GROUP_SODA_DECAF_UNSURE_SUGAR_TOTAL_GRAMS,right_hand,,not significant
GROUP_SODA_CAFFEINE_UNSURE_SUGAR_TOTAL_GRAMS,right_hand,,not significant
GROUP_WINE_WINE_COOLERS_ALL_KINDS_TOTAL_GRAMS,right_hand,,not significant
GROUP_CAFE_LECHE_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,right_hand,,not significant
GROUP_CAFE_LECHE_WHOLE_MILK_TOTAL_GRAMS,right_hand,,not significant
GROUP_CAFE_LECHE_NON_FAT_MILK_TOTAL_GRAMS,right_hand,,not significant
GROUP_CAFE_LECHE_SOY_MILK_TOTAL_GRAMS,right_hand,,not significant
GROUP_MOCHA_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,right_hand,,not significant
GROUP_MOCHA_WHOLE_MILK_TOTAL_GRAMS,right_hand,,not significant
GROUP_MOCHA_SOY_MILK_TOTAL_GRAMS,right_hand,,not significant
GROUP_FRAPPUCCINO_WHOLE_MILK_TOTAL_GRAMS,right_hand,,not significant
GROUP_FRAPPUCCINO_NON_FAT_MILK_TOTAL_GRAMS,right_hand,,not significant
GROUP_FRAPPUCCINO_SOY_MILK_TOTAL_GRAMS,right_hand,,not significant
GROUP_COFFEE_DONT_DRINK_TOTAL_GRAMS,right_hand,,not significant
GROUP_HOT_TEA_DONT_DRINK_TOTAL_GRAMS,right_hand,,not significant
GROUP_CONDENSED_MILK_TOTAL_GRAMS,right_hand,,not significant
GROUP_SUGAR_OR_HONEY_TOTAL_GRAMS,right_hand,,not significant
GROUP_COOK_FAT_PEANUT_OIL_TOTAL_GRAMS,right_hand,,not significant
GROUP_CHEESE_TOTAL_GRAMS,cat,,not significant
GROUP_CORN_POPS_TOTAL_GRAMS,cat,,not significant
GROUP_BREAD_DINNER_ROLLS_TOTAL_GRAMS,cat,,not significant
GROUP_SPAGHETTI_PASTA_WITH_TOMATO_SAUCE_TOTAL_GRAMS,cat,,not significant
GROUP_POPCORN_CARAMEL_TOTAL_GRAMS,cat,,not significant
GROUP_MILK_AND_MILK_SUBSTITUTES_TOTAL_GRAMS,cat,,not significant
GROUP_RICE_MILK_TOTAL_GRAMS,cat,,not significant
GROUP_ORANGE_GRAPEFRUIT_JUICE_TOTAL_GRAMS,cat,,not significant
GROUP_ICED_TEA_ALL_KINDS_TOTAL_GRAMS,cat,,not significant
GROUP_SODA_SUGAR_UNSURE_CAFFEINE_TOTAL_GRAMS,cat,,not significant
GROUP_SODA_DECAF_UNSURE_SUGAR_TOTAL_GRAMS,cat,,not significant
GROUP_SODA_CAFFEINE_UNSURE_SUGAR_TOTAL_GRAMS,cat,,not significant
GROUP_WINE_WINE_COOLERS_ALL_KINDS_TOTAL_GRAMS,cat,,not significant
GROUP_CAFE_LECHE_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,cat,,not significant
GROUP_CAFE_LECHE_WHOLE_MILK_TOTAL_GRAMS,cat,,not significant
GROUP_CAFE_LECHE_NON_FAT_MILK_TOTAL_GRAMS,cat,,not significant
GROUP_CAFE_LECHE_SOY_MILK_TOTAL_GRAMS,cat,,not significant
GROUP_MOCHA_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,cat,,not significant
GROUP_MOCHA_WHOLE_MILK_TOTAL_GRAMS,cat,,not significant
GROUP_MOCHA_SOY_MILK_TOTAL_GRAMS,cat,,not significant
GROUP_FRAPPUCCINO_WHOLE_MILK_TOTAL_GRAMS,cat,,not significant
GROUP_FRAPPUCCINO_NON_FAT_MILK_TOTAL_GRAMS,cat,,not significant
GROUP_FRAPPUCCINO_SOY_MILK_TOTAL_GRAMS,cat,,not significant
GROUP_COFFEE_DONT_DRINK_TOTAL_GRAMS,cat,,not significant
GROUP_HOT_TEA_DONT_DRINK_TOTAL_GRAMS,cat,,not significant
GROUP_CONDENSED_MILK_TOTAL_GRAMS,cat,,not significant
GROUP_SUGAR_OR_HONEY_TOTAL_GRAMS,cat,,not significant
GROUP_COOK_FAT_PEANUT_OIL_TOTAL_GRAMS,cat,,not significant
GROUP_CHEESE_TOTAL_GRAMS,dog,,not significant
GROUP_CORN_POPS_TOTAL_GRAMS,dog,,not significant
GROUP_BREAD_DINNER_ROLLS_TOTAL_GRAMS,dog,,not significant
GROUP_SPAGHETTI_PASTA_WITH_TOMATO_SAUCE_TOTAL_GRAMS,dog,,not significant
GROUP_POPCORN_CARAMEL_TOTAL_GRAMS,dog,,not significant
GROUP_MILK_AND_MILK_SUBSTITUTES_TOTAL_GRAMS,dog,,not significant
GROUP_RICE_MILK_TOTAL_GRAMS,dog,,not significant
GROUP_ORANGE_GRAPEFRUIT_JUICE_TOTAL_GRAMS,dog,,not significant
GROUP_ICED_TEA_ALL_KINDS_TOTAL_GRAMS,dog,,not significant
GROUP_SODA_SUGAR_UNSURE_CAFFEINE_TOTAL_GRAMS,dog,,not significant
GROUP_SODA_DECAF_UNSURE_SUGAR_TOTAL_GRAMS,dog,,not significant
GROUP_SODA_CAFFEINE_UNSURE_SUGAR_TOTAL_GRAMS,dog,,not significant
GROUP_WINE_WINE_COOLERS_ALL_KINDS_TOTAL_GRAMS,dog,,not significant
GROUP_CAFE_LECHE_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,dog,,not significant
GROUP_CAFE_LECHE_WHOLE_MILK_TOTAL_GRAMS,dog,,not significant
GROUP_CAFE_LECHE_NON_FAT_MILK_TOTAL_GRAMS,dog,,not significant
GROUP_CAFE_LECHE_SOY_MILK_TOTAL_GRAMS,dog,,not significant
GROUP_MOCHA_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,dog,,not significant
GROUP_MOCHA_WHOLE_MILK_TOTAL_GRAMS,dog,,not significant
GROUP_MOCHA_SOY_MILK_TOTAL_GRAMS,dog,,not significant
GROUP_FRAPPUCCINO_WHOLE_MILK_TOTAL_GRAMS,dog,,not significant
GROUP_FRAPPUCCINO_NON_FAT_MILK_TOTAL_GRAMS,dog,,not significant
GROUP_FRAPPUCCINO_SOY_MILK_TOTAL_GRAMS,dog,,not significant
GROUP_COFFEE_DONT_DRINK_TOTAL_GRAMS,dog,,not significant
GROUP_HOT_TEA_DONT_DRINK_TOTAL_GRAMS,dog,,not significant
GROUP_CONDENSED_MILK_TOTAL_GRAMS,dog,,not significant
GROUP_SUGAR_OR_HONEY_TOTAL_GRAMS,dog,,not significant
GROUP_COOK_FAT_PEANUT_OIL_TOTAL_GRAMS,dog,,not significant
